Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol5,0.996380313,0,1.6038924168470172,1.554755591,1.6098738887823956,1.05987703995287,1.5706997802779923,1.404084420540001
Mol6,1.397348966,4,1.6207589439737913,1.56944414,1.2979991158223834,1.5682170930450734,1.278851972317704,1.3998217957600005
Mol7,1.327231598,2,1.613802241359929,1.564500197,1.4974815974343656,1.9095293667329367,1.5263311170732232,1.6686624658900002
Mol8,1.458063445,1,1.6073212362991152,1.554695053,1.7002275353462306,2.1452077400282574,1.7613465414604546,1.5974211533599993
Mol9,2.7565,4,1.6207589439737913,1.56944414,1.7523269507695307,1.6453197593208135,1.7710705241116813,1.8339814469099982
Mol10,1.630824356,0,1.6038924168470172,1.554755591,1.717727101326047,1.9973552626701456,1.5645167241285345,1.66826812257
Mol12,1.198299609,3,1.6039384107940662,1.562506984,1.6643778325673444,1.8956106807802002,1.8670948103347598,1.6535672665999999
Mol13,2.004110625,3,1.6039384107940662,1.562506984,1.642487184098958,1.2810808410663475,1.726778220875849,1.4276089463699995
Mol14,1.884823674,4,1.6207589439737913,1.56944414,2.1497739491195236,2.101910803542654,1.7892501875267166,1.8396012268600006
Mol15,1.155882358,3,1.6039384107940662,1.562506984,1.5627279743424822,1.6896158347091892,1.5984176925725864,1.6415138757699999
Mol16,1.564145072,2,1.613802241359929,1.564500197,2.02266146150817,1.5496782669202256,2.0550151326749324,1.5126913678700007
Mol17,1.048286393,3,1.6039384107940662,1.562506984,1.3818506960202457,1.2764002840110138,1.3251867478725772,1.31999610731
Mol18,0.983626287,1,1.6073212362991152,1.554695053,1.4994524075315954,1.3539802960197687,1.4357344157541962,1.5677726136599994
Mol19,1.226135722,4,1.6207589439737913,1.56944414,1.648748788324564,1.6614204485071065,1.8247511530448641,1.5197800190899995
Mol20,2.56594576,3,1.6039384107940662,1.562506984,1.5168687392651286,1.2871422417499394,1.6077279682215302,1.4788600157400003
Mol22,0.860996437,2,1.613802241359929,1.564500197,1.4445145792342664,1.384872827534396,1.2481028589645868,1.4000057494200002
Mol24,2.282135893,1,1.6073212362991152,1.554695053,1.7383298771114077,2.119728522489294,1.5506869064419686,1.73733192054
Mol25,1.066176786,0,1.6038924168470172,1.554755591,1.7363333618595589,1.5597495697261075,1.7574670595816695,1.6635646866699998
Mol26,1.05709529,2,1.613802241359929,1.564500197,1.7796744999199847,1.6553777944858838,1.6660117227273366,1.6557951856299997
Mol31,0.932980822,1,1.6073212362991152,1.554695053,1.5708376293317718,1.3922327334911522,1.6781096841891214,1.5597498859500007
Mol32,0.990827051,0,1.6038924168470172,1.554755591,1.8451707086297489,1.5268780410928384,1.88506730595165,1.3901876221200016
Mol33,1.329092647,1,1.6073212362991152,1.554695053,1.5810580875558367,1.9476913774356175,1.4903388705749356,1.582711589849999
Mol34,1.761739954,1,1.6073212362991152,1.554695053,1.7525662240037312,1.4520063699391557,1.5923586395095262,1.6652521223900003
Mol35,2.219660482,0,1.6038924168470172,1.554755591,1.6207226870404838,1.7940056744613098,1.619121699231819,1.9051146445300002
Mol36,2.728516916,3,1.6039384107940662,1.562506984,1.9109661691752002,2.012936516122828,2.0235431926893996,1.857065418319999
Mol37,1.620136055,1,1.6073212362991152,1.554695053,1.7159093259772005,1.8408587216404089,1.5085375963805512,1.4858003874699997
Mol38,1.427680816,1,1.6073212362991152,1.554695053,1.7189293740448233,1.9249478436557748,1.3940719806440893,1.5127512153700002
Mol40,0.876967967,0,1.6038924168470172,1.554755591,1.4638058215163048,0.9583000382806797,1.4313106561075006,1.4444627287400005
Mol41,2.57963614,0,1.6038924168470172,1.554755591,1.874010574003732,1.9580374444454456,1.8700910907569699,1.8461144579899993
Mol42,0.909876818,0,1.6038924168470172,1.554755591,1.7029308813130406,1.1063934709388836,1.6689862513412101,1.4857976497399996
Mol43,2.601584178,0,1.6038924168470172,1.554755591,1.9118888418844784,1.8845826824526473,1.7068923258424757,1.6928395780100005
Mol44,1.710749017,4,1.6207589439737913,1.56944414,1.7871260685764023,1.6645009498674967,1.6928621309626295,1.3887338338800002
Mol46,1.034949147,1,1.6073212362991152,1.554695053,1.4880607214341157,1.9031030849490689,1.7251410613314,1.4889678963799997
Mol47,1.543708051,4,1.6207589439737913,1.56944414,1.506798575338557,1.3236648052154487,1.3994066529238396,1.4409996910199996
Mol48,2.121697694,0,1.6038924168470172,1.554755591,1.762119229315881,1.5944131714926701,1.9555082340850851,1.3734047901100004
Mol49,1.021644036,4,1.6207589439737913,1.56944414,1.4828177791327377,1.789902609870321,1.4470057235971014,1.7355086261
Mol51,1.878648159,3,1.6039384107940662,1.562506984,1.5698922380794982,0.8494392232523702,1.6825576241819349,1.4272729039
Mol52,2.885344821,0,1.6038924168470172,1.554755591,2.13153834017626,2.241878364170126,2.5345346755535383,2.4679556087199996
Mol53,2.032792967,3,1.6039384107940662,1.562506984,1.8026067184005046,2.0777998616778093,1.8553149595216503,1.7450423816900007
Mol55,2.596224212,3,1.6039384107940662,1.562506984,1.942189959055281,2.1210231475005066,2.0842051033900884,2.0372275865
Mol56,1.609647759,0,1.6038924168470172,1.554755591,1.7329050131037307,1.6722893479249437,1.7282429135356119,1.5862549632299994
Mol57,1.727004157,0,1.6038924168470172,1.554755591,1.7329050131037307,1.6498725268664667,1.7282429135356119,1.9189898837299995
Mol60,0.777789187,2,1.613802241359929,1.564500197,1.5299318822448025,1.2760466677935207,1.3655315109355401,1.6199939179699996
Mol62,1.561387637,3,1.6039384107940662,1.562506984,1.8719499015814394,1.8360543274231758,1.9650038693364495,1.6687223588299998
Mol63,0.993700695,4,1.6207589439737913,1.56944414,1.9875446296642774,1.056699993357856,1.8020231366976671,1.34128517974
Mol64,2.347780667,3,1.6039384107940662,1.562506984,2.0873849187208493,2.1163871444701274,2.3460674323977457,1.881092454740001
Mol65,0.991226076,2,1.613802241359929,1.564500197,1.396048085584202,1.4065169902727126,1.5522370474512206,1.4188771629700003
Mol66,2.372418541,4,1.6207589439737913,1.56944414,2.008238302262061,2.2005974600087956,1.9616927965588387,1.89448676172
Mol68,1.633670406,0,1.6038924168470172,1.554755591,1.6068999214390671,1.8082924589424691,1.433937445705499,1.7137756480599995
Mol69,1.928436822,4,1.6207589439737913,1.56944414,1.5235561797789416,1.7575545806372448,1.5352120666983666,1.7641882105199995
Mol70,3.096213889,2,1.613802241359929,1.564500197,2.06778873970314,1.382692043132376,1.989528402902035,1.5744595512900004
Mol71,2.24496946,2,1.613802241359929,1.564500197,1.9709252252005924,1.9419075290181598,2.2776124545628003,1.7282754281199986
Mol73,1.314330783,4,1.6207589439737913,1.56944414,1.751226325897294,1.6094014443851448,1.7567926911208807,1.5944387131800002
Mol75,1.281601444,3,1.6039384107940662,1.562506984,1.4559649225621958,0.9940352602709009,1.5173011159784868,1.4578777419099995
Mol77,2.572128951,4,1.6207589439737913,1.56944414,1.8181435898087144,2.060491160060902,1.6296172576912713,2.11213489938
Mol78,0.713490543,1,1.6073212362991152,1.554695053,1.634960120186223,1.0682294675468378,1.5957654127523153,1.2353829736100004
Mol79,2.186163547,2,1.613802241359929,1.564500197,1.8153896933244031,1.4826866642411627,2.0074861422237245,1.8101690200300007
Mol80,1.074597045,3,1.6039384107940662,1.562506984,1.3230972270460355,1.116348430685759,1.0809151262927716,1.6180368605099995
Mol81,1.209407768,2,1.613802241359929,1.564500197,1.7579926320355836,1.1284160547870625,1.506191453173783,1.2253302082999995
Mol82,1.917836225,0,1.6038924168470172,1.554755591,1.6868595078218176,1.6172004199743322,1.5955596384594184,1.3426600908800004
Mol84,0.857242009,4,1.6207589439737913,1.56944414,1.8009807750984568,0.9905021004100167,1.835236506525372,1.5558257186300002
Mol85,1.676446677,4,1.6207589439737913,1.56944414,2.4143469177701817,2.254980658192183,1.7036423727084051,1.6286510166000001
Mol86,0.957559402,1,1.6073212362991152,1.554695053,1.719567123022566,2.0364984985896264,1.8927857795671685,2.2320443684899978
Mol87,1.503858749,4,1.6207589439737913,1.56944414,1.5745631278588423,1.4976195707471824,1.7345163525113545,1.40197819643
Mol88,1.177074546,3,1.6039384107940662,1.562506984,2.297891692831595,1.5866409283958312,1.7442459938354795,1.68894180497
Mol89,1.998886781,0,1.6038924168470172,1.554755591,1.40729508033651,1.609706929463232,1.1532134697203713,1.6486080887099996
Mol90,2.398082434,3,1.6039384107940662,1.562506984,1.920537921261623,2.019260990505991,2.3671463189611774,2.2198871039699988
Mol91,1.208387604,1,1.6073212362991152,1.554695053,1.2456025490433063,1.0697124308038,1.1454317128638445,1.5303498461000005
Mol92,1.481858091,4,1.6207589439737913,1.56944414,1.376568645554864,1.3152530941627305,1.379932420344458,1.5595943313000007
Mol93,1.724816353,0,1.6038924168470172,1.554755591,1.7343278192238316,1.8046124362899296,1.6410820856139248,1.5909710275500002
Mol95,1.852187112,1,1.6073212362991152,1.554695053,1.7190103014945528,1.4761873220257098,1.8129490243980713,1.5038583649499997
Mol96,2.052682402,3,1.6039384107940662,1.562506984,1.614935164956729,1.9689232447813603,1.484692422078581,1.66215132439
Mol97,2.426639741,0,1.6038924168470172,1.554755591,1.7663384381511424,1.79244835667621,1.9588677309568823,1.6888865741399994
Mol98,1.28427278,4,1.6207589439737913,1.56944414,1.5363604668004196,1.2197909100640763,1.7516782147638121,1.53963778764
Mol100,2.698323293,0,1.6038924168470172,1.554755591,1.7663384381511427,1.7111915867632361,1.9588677309568823,1.64818269376
Mol101,2.998834093,3,1.6039384107940662,1.562506984,2.153163409954324,2.469490583742017,2.4831887207605283,2.192794534839999
Mol102,2.172170757,0,1.6038924168470172,1.554755591,1.9046118338071185,2.8825564089819875,2.0193510993147523,2.3510164609099995
Mol103,1.644123341,0,1.6038924168470172,1.554755591,1.5193433750491974,1.9873860681102027,1.3573348635394262,1.5273760199100008
Mol104,1.842771446,0,1.6038924168470172,1.554755591,1.5625305750232377,1.4089678369892797,1.7245737926534028,1.32805860599
Mol107,2.35761091,1,1.6073212362991152,1.554695053,1.9597447034108726,2.3055584850140773,2.2041345280640696,2.2070808621799993
Mol108,2.447729993,1,1.6073212362991152,1.554695053,1.9597447034108726,2.457620664695045,2.2041345280640696,2.21901295594
Mol110,1.804466564,1,1.6073212362991152,1.554695053,1.9024301993257016,2.2843282205831015,1.7731085803958007,1.786811521189999
