activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14758722,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758734,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758750,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758753,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758757,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758760,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758763,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758770,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758771,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758772,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758779,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758791,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758795,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758804,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758806,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758809,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758816,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758821,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758827,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758828,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758830,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758831,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758834,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758857,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758862,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758871,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758878,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758887,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758892,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758894,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758895,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758897,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758920,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758921,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758924,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758935,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758973,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758980,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758993,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758999,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759810,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759825,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759860,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759862,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759864,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759895,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759906,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759907,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759922,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759955,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760008,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760032,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761128,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761130,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761137,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761149,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761150,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761170,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
