activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14758722,0,BELOW,mean_baseline,none,1.2880706957121062,
14758722,0,BELOW,median_baseline,none,1.2671717284030137,
14758734,0,BELOW,mean_baseline,none,1.2880706957121062,
14758734,0,BELOW,median_baseline,none,1.2671717284030137,
14758750,0,BELOW,mean_baseline,none,1.2880706957121062,
14758750,0,BELOW,median_baseline,none,1.2671717284030137,
14758753,0,BELOW,mean_baseline,none,1.2880706957121062,
14758753,0,BELOW,median_baseline,none,1.2671717284030137,
14758757,0,BELOW,mean_baseline,none,1.2880706957121062,
14758757,0,BELOW,median_baseline,none,1.2671717284030137,
14758760,0,BELOW,mean_baseline,none,1.2880706957121062,
14758760,0,BELOW,median_baseline,none,1.2671717284030137,
14758763,0,BELOW,mean_baseline,none,1.2880706957121062,
14758763,0,BELOW,median_baseline,none,1.2671717284030137,
14758770,0,BELOW,mean_baseline,none,1.2880706957121062,
14758770,0,BELOW,median_baseline,none,1.2671717284030137,
14758771,0,BELOW,mean_baseline,none,1.2880706957121062,
14758771,0,BELOW,median_baseline,none,1.2671717284030137,
14758772,0,BELOW,mean_baseline,none,1.2880706957121062,
14758772,0,BELOW,median_baseline,none,1.2671717284030137,
14758779,0,BELOW,mean_baseline,none,1.2880706957121062,
14758779,0,BELOW,median_baseline,none,1.2671717284030137,
14758791,0,BELOW,mean_baseline,none,1.2880706957121062,
14758791,0,BELOW,median_baseline,none,1.2671717284030137,
14758795,0,BELOW,mean_baseline,none,1.2880706957121062,
14758795,0,BELOW,median_baseline,none,1.2671717284030137,
14758804,0,BELOW,mean_baseline,none,1.2880706957121062,
14758804,0,BELOW,median_baseline,none,1.2671717284030137,
14758806,0,BELOW,mean_baseline,none,1.2880706957121062,
14758806,0,BELOW,median_baseline,none,1.2671717284030137,
14758809,0,BELOW,mean_baseline,none,1.2880706957121062,
14758809,0,BELOW,median_baseline,none,1.2671717284030137,
14758816,0,BELOW,mean_baseline,none,1.2880706957121062,
14758816,0,BELOW,median_baseline,none,1.2671717284030137,
14758821,0,BELOW,mean_baseline,none,1.2880706957121062,
14758821,0,BELOW,median_baseline,none,1.2671717284030137,
14758827,0,BELOW,mean_baseline,none,1.2880706957121062,
14758827,0,BELOW,median_baseline,none,1.2671717284030137,
14758828,0,BELOW,mean_baseline,none,1.2880706957121062,
14758828,0,BELOW,median_baseline,none,1.2671717284030137,
14758830,0,BELOW,mean_baseline,none,1.2880706957121062,
14758830,0,BELOW,median_baseline,none,1.2671717284030137,
14758831,0,BELOW,mean_baseline,none,1.2880706957121062,
14758831,0,BELOW,median_baseline,none,1.2671717284030137,
14758834,0,BELOW,mean_baseline,none,1.2880706957121062,
14758834,0,BELOW,median_baseline,none,1.2671717284030137,
14758857,0,BELOW,mean_baseline,none,1.2880706957121062,
14758857,0,BELOW,median_baseline,none,1.2671717284030137,
14758862,0,BELOW,mean_baseline,none,1.2880706957121062,
14758862,0,BELOW,median_baseline,none,1.2671717284030137,
14758871,0,BELOW,mean_baseline,none,1.2880706957121062,
14758871,0,BELOW,median_baseline,none,1.2671717284030137,
14758878,0,BELOW,mean_baseline,none,1.2880706957121062,
14758878,0,BELOW,median_baseline,none,1.2671717284030137,
14758887,0,BELOW,mean_baseline,none,1.2880706957121062,
14758887,0,BELOW,median_baseline,none,1.2671717284030137,
14758892,0,BELOW,mean_baseline,none,1.2880706957121062,
14758892,0,BELOW,median_baseline,none,1.2671717284030137,
14758894,0,BELOW,mean_baseline,none,1.2880706957121062,
14758894,0,BELOW,median_baseline,none,1.2671717284030137,
14758895,0,BELOW,mean_baseline,none,1.2880706957121062,
14758895,0,BELOW,median_baseline,none,1.2671717284030137,
14758897,0,BELOW,mean_baseline,none,1.2880706957121062,
14758897,0,BELOW,median_baseline,none,1.2671717284030137,
14758920,0,BELOW,mean_baseline,none,1.2880706957121062,
14758920,0,BELOW,median_baseline,none,1.2671717284030137,
14758921,0,BELOW,mean_baseline,none,1.2880706957121062,
14758921,0,BELOW,median_baseline,none,1.2671717284030137,
14758924,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.48000694295715063
14758924,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.48000694295715063
14758935,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.5198279937757188
14758935,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.5198279937757188
14758973,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.6020599913279624
14758973,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.6020599913279624
14758980,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.6020599913279624
14758980,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.6020599913279624
14758993,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.60959440922522
14758993,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.60959440922522
14758999,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.6201360549737575
14758999,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.6201360549737575
14759810,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.6989700043360189
14759810,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.6989700043360189
14759825,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.6989700043360189
14759825,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.6989700043360189
14759860,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.7403626894942439
14759860,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.7403626894942439
14759862,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.7403626894942439
14759862,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.7403626894942439
14759864,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.7403626894942439
14759864,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.7403626894942439
14759895,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.7781512503836436
14759895,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.7781512503836436
14759906,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.7781512503836436
14759906,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.7781512503836436
14759907,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.7781512503836436
14759907,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.7781512503836436
14759922,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.7902851640332417
14759922,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.7902851640332417
14759955,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.8401060944567578
14759955,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.8401060944567578
14760008,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.8802417758954804
14760008,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.8802417758954804
14760032,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9030899869919435
14760032,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9030899869919435
14761128,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9030899869919435
14761128,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9030899869919435
14761130,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9030899869919435
14761130,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9030899869919435
14761137,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9201233262907239
14761137,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9201233262907239
14761149,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9299295600845878
14761149,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9299295600845878
14761150,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9380190974762103
14761150,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9380190974762103
14761170,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9542425094393249
14761170,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9542425094393249
14761171,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9542425094393249
14761171,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9542425094393249
14761178,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9542425094393249
14761178,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9542425094393249
14761192,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.9599948383284161
14761192,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.9599948383284161
14761230,0,IN-RANGE,mean_baseline,none,1.2880706957121062,1.0
14761230,0,IN-RANGE,median_baseline,none,1.2671717284030137,1.0
14761237,0,IN-RANGE,mean_baseline,none,1.2880706957121062,1.0
