activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14758722,0,BELOW,mean_baseline,none,1.3005255506078945,
14758722,0,BELOW,median_baseline,none,1.2787536009528289,
14758734,0,BELOW,mean_baseline,none,1.3005255506078945,
14758734,0,BELOW,median_baseline,none,1.2787536009528289,
14758750,0,BELOW,mean_baseline,none,1.3005255506078945,
14758750,0,BELOW,median_baseline,none,1.2787536009528289,
14758753,0,BELOW,mean_baseline,none,1.3005255506078945,
14758753,0,BELOW,median_baseline,none,1.2787536009528289,
14758757,0,BELOW,mean_baseline,none,1.3005255506078945,
14758757,0,BELOW,median_baseline,none,1.2787536009528289,
14758760,0,BELOW,mean_baseline,none,1.3005255506078945,
14758760,0,BELOW,median_baseline,none,1.2787536009528289,
14758763,0,BELOW,mean_baseline,none,1.3005255506078945,
14758763,0,BELOW,median_baseline,none,1.2787536009528289,
14758770,0,BELOW,mean_baseline,none,1.3005255506078945,
14758770,0,BELOW,median_baseline,none,1.2787536009528289,
14758771,0,BELOW,mean_baseline,none,1.3005255506078945,
14758771,0,BELOW,median_baseline,none,1.2787536009528289,
14758772,0,BELOW,mean_baseline,none,1.3005255506078945,
14758772,0,BELOW,median_baseline,none,1.2787536009528289,
14758779,0,BELOW,mean_baseline,none,1.3005255506078945,
14758779,0,BELOW,median_baseline,none,1.2787536009528289,
14758791,0,BELOW,mean_baseline,none,1.3005255506078945,
14758791,0,BELOW,median_baseline,none,1.2787536009528289,
14758795,0,BELOW,mean_baseline,none,1.3005255506078945,
14758795,0,BELOW,median_baseline,none,1.2787536009528289,
14758804,0,BELOW,mean_baseline,none,1.3005255506078945,
14758804,0,BELOW,median_baseline,none,1.2787536009528289,
14758806,0,BELOW,mean_baseline,none,1.3005255506078945,
14758806,0,BELOW,median_baseline,none,1.2787536009528289,
14758809,0,BELOW,mean_baseline,none,1.3005255506078945,
14758809,0,BELOW,median_baseline,none,1.2787536009528289,
14758816,0,BELOW,mean_baseline,none,1.3005255506078945,
14758816,0,BELOW,median_baseline,none,1.2787536009528289,
14758821,0,BELOW,mean_baseline,none,1.3005255506078945,
14758821,0,BELOW,median_baseline,none,1.2787536009528289,
14758827,0,BELOW,mean_baseline,none,1.3005255506078945,
14758827,0,BELOW,median_baseline,none,1.2787536009528289,
14758828,0,BELOW,mean_baseline,none,1.3005255506078945,
14758828,0,BELOW,median_baseline,none,1.2787536009528289,
14758830,0,BELOW,mean_baseline,none,1.3005255506078945,
14758830,0,BELOW,median_baseline,none,1.2787536009528289,
14758831,0,BELOW,mean_baseline,none,1.3005255506078945,
14758831,0,BELOW,median_baseline,none,1.2787536009528289,
14758834,0,BELOW,mean_baseline,none,1.3005255506078945,
14758834,0,BELOW,median_baseline,none,1.2787536009528289,
14758857,0,BELOW,mean_baseline,none,1.3005255506078945,
14758857,0,BELOW,median_baseline,none,1.2787536009528289,
14758862,0,BELOW,mean_baseline,none,1.3005255506078945,
14758862,0,BELOW,median_baseline,none,1.2787536009528289,
14758871,0,BELOW,mean_baseline,none,1.3005255506078945,
14758871,0,BELOW,median_baseline,none,1.2787536009528289,
14758878,0,BELOW,mean_baseline,none,1.3005255506078945,
14758878,0,BELOW,median_baseline,none,1.2787536009528289,
14758887,0,BELOW,mean_baseline,none,1.3005255506078945,
14758887,0,BELOW,median_baseline,none,1.2787536009528289,
14758892,0,BELOW,mean_baseline,none,1.3005255506078945,
14758892,0,BELOW,median_baseline,none,1.2787536009528289,
14758894,0,BELOW,mean_baseline,none,1.3005255506078945,
14758894,0,BELOW,median_baseline,none,1.2787536009528289,
14758895,0,BELOW,mean_baseline,none,1.3005255506078945,
14758895,0,BELOW,median_baseline,none,1.2787536009528289,
14758897,0,BELOW,mean_baseline,none,1.3005255506078945,
14758897,0,BELOW,median_baseline,none,1.2787536009528289,
14758920,0,BELOW,mean_baseline,none,1.3005255506078945,
14758920,0,BELOW,median_baseline,none,1.2787536009528289,
14758921,0,BELOW,mean_baseline,none,1.3005255506078945,
14758921,0,BELOW,median_baseline,none,1.2787536009528289,
14758924,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.48000694295715063
14758924,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.48000694295715063
14758935,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.5198279937757188
14758935,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.5198279937757188
14758973,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.6020599913279624
14758973,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.6020599913279624
14758980,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.6020599913279624
14758980,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.6020599913279624
14758993,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.60959440922522
14758993,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.60959440922522
14758999,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.6201360549737575
14758999,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.6201360549737575
14759810,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.6989700043360189
14759810,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.6989700043360189
14759825,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.6989700043360189
14759825,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.6989700043360189
14759860,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.7403626894942439
