PDB Cleaning Report
Generated:,2026-03-02 02:30:57
Input File:,rfdiffusion_bipd_test_hotspots_design_0.pdb

SUMMARY STATISTICS
Metric,Count
Water molecules removed,0
Heterogens removed,0
Nonstandard residues replaced,0
Missing residues added,0
Missing atoms added,977
Hydrogens added,2252
Disulfide bonds detected,0
Original chains,"A, X"
Chains modified,A
B-factor preservation enabled,True
B-factors preserved from original,4571
Atoms with default B-factors,0
Biological assembly generated,False
Biological assembly transformations,0
Biological assembly chains,0

MISSING ATOMS ADDED
Atom Name,Residue Name,Chain ID,Residue Number
CB,ALA,A,1034
CB,MET,A,1035
CG,MET,A,1035
SD,MET,A,1035
CE,MET,A,1035
CB,THR,A,1036
CG2,THR,A,1036
OG1,THR,A,1036
CB,ASP,A,1037
CG,ASP,A,1037
OD1,ASP,A,1037
OD2,ASP,A,1037
CB,ASP,A,1038
CG,ASP,A,1038
OD1,ASP,A,1038
OD2,ASP,A,1038
CB,ASP,A,1039
CG,ASP,A,1039
OD1,ASP,A,1039
OD2,ASP,A,1039
CB,LEU,A,1040
CG,LEU,A,1040
CD1,LEU,A,1040
CD2,LEU,A,1040
CB,ARG,A,1041
CG,ARG,A,1041
CD,ARG,A,1041
NE,ARG,A,1041
CZ,ARG,A,1041
NH1,ARG,A,1041
NH2,ARG,A,1041
CB,ALA,A,1042
CB,ALA,A,1043
CB,VAL,A,1045
CG1,VAL,A,1045
CG2,VAL,A,1045
CB,ASP,A,1046
CG,ASP,A,1046
OD1,ASP,A,1046
OD2,ASP,A,1046
CB,ARG,A,1047
CG,ARG,A,1047
CD,ARG,A,1047
NE,ARG,A,1047
CZ,ARG,A,1047
NH1,ARG,A,1047
NH2,ARG,A,1047
CB,ARG,A,1048
CG,ARG,A,1048
CD,ARG,A,1048
NE,ARG,A,1048
CZ,ARG,A,1048
NH1,ARG,A,1048
NH2,ARG,A,1048
CB,VAL,A,1049
CG1,VAL,A,1049
CG2,VAL,A,1049
CD,PRO,A,1050
CG,PRO,A,1050
CB,PRO,A,1050
CB,GLU,A,1051
CG,GLU,A,1051
CD,GLU,A,1051
OE1,GLU,A,1051
OE2,GLU,A,1051
CB,GLN,A,1052
CG,GLN,A,1052
CD,GLN,A,1052
OE1,GLN,A,1052
NE2,GLN,A,1052
CB,LYS,A,1053
CG,LYS,A,1053
CD,LYS,A,1053
CE,LYS,A,1053
NZ,LYS,A,1053
CB,LEU,A,1054
CG,LEU,A,1054
CD1,LEU,A,1054
CD2,LEU,A,1054
CB,ALA,A,1056
CB,ALA,A,1057
CB,ILE,A,1058
CG2,ILE,A,1058
CG1,ILE,A,1058
CD1,ILE,A,1058
CB,ASP,A,1059
CG,ASP,A,1059
OD1,ASP,A,1059
OD2,ASP,A,1059
CB,GLU,A,1060
CG,GLU,A,1060
CD,GLU,A,1060
OE1,GLU,A,1060
OE2,GLU,A,1060
CB,PHE,A,1061
CG,PHE,A,1061
CD1,PHE,A,1061
CE1,PHE,A,1061
CZ,PHE,A,1061
CE2,PHE,A,1061
CD2,PHE,A,1061
CB,ALA,A,1062
CB,SER,A,1063
OG,SER,A,1063
CB,LEU,A,1064
CG,LEU,A,1064
CD1,LEU,A,1064
CD2,LEU,A,1064
CB,ARG,A,1065
CG,ARG,A,1065
CD,ARG,A,1065
NE,ARG,A,1065
CZ,ARG,A,1065
NH1,ARG,A,1065
NH2,ARG,A,1065
CB,LEU,A,1066
CG,LEU,A,1066
CD1,LEU,A,1066
CD2,LEU,A,1066
CD,PRO,A,1067
CG,PRO,A,1067
CB,PRO,A,1067
CB,ASP,A,1068
CG,ASP,A,1068
OD1,ASP,A,1068
OD2,ASP,A,1068
CB,ARG,A,1069
CG,ARG,A,1069
CD,ARG,A,1069
NE,ARG,A,1069
CZ,ARG,A,1069
NH1,ARG,A,1069
NH2,ARG,A,1069
CB,ILE,A,1070
CG2,ILE,A,1070
CG1,ILE,A,1070
CD1,ILE,A,1070
CB,ASP,A,1071
CG,ASP,A,1071
OD1,ASP,A,1071
OD2,ASP,A,1071
CB,ARG,A,1073
CG,ARG,A,1073
CD,ARG,A,1073
NE,ARG,A,1073
CZ,ARG,A,1073
NH1,ARG,A,1073
NH2,ARG,A,1073
CB,PHE,A,1074
CG,PHE,A,1074
CD1,PHE,A,1074
CE1,PHE,A,1074
CZ,PHE,A,1074
CE2,PHE,A,1074
CD2,PHE,A,1074
CB,VAL,A,1075
CG1,VAL,A,1075
CG2,VAL,A,1075
CB,ASP,A,1076
CG,ASP,A,1076
OD1,ASP,A,1076
OD2,ASP,A,1076
CB,ARG,A,1078
CG,ARG,A,1078
CD,ARG,A,1078
NE,ARG,A,1078
CZ,ARG,A,1078
NH1,ARG,A,1078
NH2,ARG,A,1078
CB,ARG,A,1079
CG,ARG,A,1079
CD,ARG,A,1079
NE,ARG,A,1079
CZ,ARG,A,1079
NH1,ARG,A,1079
NH2,ARG,A,1079
CB,ALA,A,1080
CB,ASN,A,1081
CG,ASN,A,1081
OD1,ASN,A,1081
ND2,ASN,A,1081
CB,LEU,A,1082
CG,LEU,A,1082
CD1,LEU,A,1082
CD2,LEU,A,1082
CB,THR,A,1083
CG2,THR,A,1083
OG1,THR,A,1083
CB,VAL,A,1084
CG1,VAL,A,1084
CG2,VAL,A,1084
CB,PHE,A,1085
CG,PHE,A,1085
CD1,PHE,A,1085
CE1,PHE,A,1085
CZ,PHE,A,1085
CE2,PHE,A,1085
CD2,PHE,A,1085
CB,ASP,A,1086
CG,ASP,A,1086
OD1,ASP,A,1086
OD2,ASP,A,1086
CB,ASP,A,1087
CG,ASP,A,1087
OD1,ASP,A,1087
OD2,ASP,A,1087
CB,ALA,A,1088
CB,ARG,A,1089
CG,ARG,A,1089
CD,ARG,A,1089
NE,ARG,A,1089
CZ,ARG,A,1089
NH1,ARG,A,1089
NH2,ARG,A,1089
CB,VAL,A,1090
CG1,VAL,A,1090
CG2,VAL,A,1090
CB,ALA,A,1091
CB,VAL,A,1092
CG1,VAL,A,1092
CG2,VAL,A,1092
CB,ARG,A,1093
CG,ARG,A,1093
CD,ARG,A,1093
NE,ARG,A,1093
CZ,ARG,A,1093
NH1,ARG,A,1093
NH2,ARG,A,1093
CB,HIS,A,1095
CG,HIS,A,1095
ND1,HIS,A,1095
CE1,HIS,A,1095
NE2,HIS,A,1095
CD2,HIS,A,1095
CB,ALA,A,1096
CB,ARG,A,1097
CG,ARG,A,1097
CD,ARG,A,1097
NE,ARG,A,1097
CZ,ARG,A,1097
NH1,ARG,A,1097
NH2,ARG,A,1097
CB,ALA,A,1098
CB,GLN,A,1099
CG,GLN,A,1099
CD,GLN,A,1099
OE1,GLN,A,1099
NE2,GLN,A,1099
CB,ARG,A,1100
CG,ARG,A,1100
CD,ARG,A,1100
NE,ARG,A,1100
CZ,ARG,A,1100
NH1,ARG,A,1100
NH2,ARG,A,1100
CB,ASN,A,1101
CG,ASN,A,1101
OD1,ASN,A,1101
ND2,ASN,A,1101
CB,LEU,A,1102
CG,LEU,A,1102
CD1,LEU,A,1102
CD2,LEU,A,1102
CB,LEU,A,1103
CG,LEU,A,1103
CD1,LEU,A,1103
CD2,LEU,A,1103
CB,GLU,A,1104
CG,GLU,A,1104
CD,GLU,A,1104
OE1,GLU,A,1104
OE2,GLU,A,1104
CB,ARG,A,1105
CG,ARG,A,1105
CD,ARG,A,1105
NE,ARG,A,1105
CZ,ARG,A,1105
NH1,ARG,A,1105
NH2,ARG,A,1105
CB,LEU,A,1106
CG,LEU,A,1106
CD1,LEU,A,1106
CD2,LEU,A,1106
CB,GLU,A,1107
CG,GLU,A,1107
CD,GLU,A,1107
OE1,GLU,A,1107
OE2,GLU,A,1107
CB,THR,A,1108
CG2,THR,A,1108
OG1,THR,A,1108
CB,GLU,A,1109
CG,GLU,A,1109
CD,GLU,A,1109
OE1,GLU,A,1109
OE2,GLU,A,1109
CB,LEU,A,1110
CG,LEU,A,1110
CD1,LEU,A,1110
CD2,LEU,A,1110
CB,LEU,A,1111
CG,LEU,A,1111
CD1,LEU,A,1111
CD2,LEU,A,1111
CB,ILE,A,1124
CG2,ILE,A,1124
CG1,ILE,A,1124
CD1,ILE,A,1124
CB,GLN,A,1125
CG,GLN,A,1125
CD,GLN,A,1125
OE1,GLN,A,1125
NE2,GLN,A,1125
CD,PRO,A,1126
CG,PRO,A,1126
CB,PRO,A,1126
CB,ASP,A,1127
CG,ASP,A,1127
OD1,ASP,A,1127
OD2,ASP,A,1127
CD,PRO,A,1128
CG,PRO,A,1128
CB,PRO,A,1128
CB,ILE,A,1129
CG2,ILE,A,1129
CG1,ILE,A,1129
CD1,ILE,A,1129
CB,LEU,A,1130
CG,LEU,A,1130
CD1,LEU,A,1130
CD2,LEU,A,1130
CB,GLN,A,1131
CG,GLN,A,1131
CD,GLN,A,1131
OE1,GLN,A,1131
NE2,GLN,A,1131
CB,LEU,A,1133
CG,LEU,A,1133
CD1,LEU,A,1133
CD2,LEU,A,1133
CB,VAL,A,1134
CG1,VAL,A,1134
CG2,VAL,A,1134
CB,ASP,A,1135
CG,ASP,A,1135
OD1,ASP,A,1135
OD2,ASP,A,1135
CB,VAL,A,1136
CG1,VAL,A,1136
CG2,VAL,A,1136
CB,ILE,A,1137
CG2,ILE,A,1137
CG1,ILE,A,1137
CD1,ILE,A,1137
CB,GLN,A,1139
CG,GLN,A,1139
CD,GLN,A,1139
OE1,GLN,A,1139
NE2,GLN,A,1139
CB,LYS,A,1141
CG,LYS,A,1141
CD,LYS,A,1141
CE,LYS,A,1141
NZ,LYS,A,1141
CB,SER,A,1142
OG,SER,A,1142
CB,ASP,A,1143
CG,ASP,A,1143
OD1,ASP,A,1143
OD2,ASP,A,1143
CB,ILE,A,1144
CG2,ILE,A,1144
CG1,ILE,A,1144
CD1,ILE,A,1144
CB,ASP,A,1145
CG,ASP,A,1145
OD1,ASP,A,1145
OD2,ASP,A,1145
CB,ALA,A,1146
CB,TYR,A,1147
CG,TYR,A,1147
CD1,TYR,A,1147
CE1,TYR,A,1147
CZ,TYR,A,1147
OH,TYR,A,1147
CE2,TYR,A,1147
CD2,TYR,A,1147
CB,ALA,A,1148
CB,THR,A,1149
CG2,THR,A,1149
OG1,THR,A,1149
CB,ILE,A,1150
CG2,ILE,A,1150
CG1,ILE,A,1150
CD1,ILE,A,1150
CB,VAL,A,1151
CG1,VAL,A,1151
CG2,VAL,A,1151
CB,GLU,A,1152
CG,GLU,A,1152
CD,GLU,A,1152
OE1,GLU,A,1152
OE2,GLU,A,1152
CB,LEU,A,1154
CG,LEU,A,1154
CD1,LEU,A,1154
CD2,LEU,A,1154
CB,THR,A,1155
CG2,THR,A,1155
OG1,THR,A,1155
CB,LYS,A,1156
CG,LYS,A,1156
CD,LYS,A,1156
CE,LYS,A,1156
NZ,LYS,A,1156
CB,TYR,A,1157
CG,TYR,A,1157
CD1,TYR,A,1157
CE1,TYR,A,1157
CZ,TYR,A,1157
OH,TYR,A,1157
CE2,TYR,A,1157
CD2,TYR,A,1157
CB,PHE,A,1158
CG,PHE,A,1158
CD1,PHE,A,1158
CE1,PHE,A,1158
CZ,PHE,A,1158
CE2,PHE,A,1158
CD2,PHE,A,1158
CB,GLN,A,1159
CG,GLN,A,1159
CD,GLN,A,1159
OE1,GLN,A,1159
NE2,GLN,A,1159
CB,SER,A,1160
OG,SER,A,1160
CB,VAL,A,1161
CG1,VAL,A,1161
CG2,VAL,A,1161
CB,ALA,A,1162
CB,ASP,A,1163
CG,ASP,A,1163
OD1,ASP,A,1163
OD2,ASP,A,1163
CB,VAL,A,1164
CG1,VAL,A,1164
CG2,VAL,A,1164
